trsId,version
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_wdl,1.8.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_wdl,1.7.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_wdl,1.6.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_wdl,1.5.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_wdl,1.4.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_wdl,1.3.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/alignerWDLcosts
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/fix-travis
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,master
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,develop
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/freeze8-wdl
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.32.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/variant-discovery-task
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/scatter-merge
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.31.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.30.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.29.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.28.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/scatter-discovery
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.27.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/docker_work_dir
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.26.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/optimize-cpu-ram
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.25.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.24.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.23.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.22.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.21.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.20.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.19.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.18.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.17.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/rm-dos-demo
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/setup-travis
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.16.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/alt-ref-genome
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.15.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.14.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.13.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.12.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.11.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.10.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/vcf-comparator
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.9.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,feature/brian-fixes-20180518
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_wdl,1.8.0
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf,master
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf,1.2.0
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf,1.1.2
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf,1.1.1
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf,1.1.0
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf,1.0.0
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/JointGenotypingWf,master
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/JointGenotypingWf,1.2.0
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/JointGenotypingWf,1.1.2
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/JointGenotypingWf,1.1.1
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/JointGenotypingWf,1.1.0
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,master
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,dev
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,2.7.0
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,2.6.0
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,2.5.0
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,2.4.0
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,2.3.0
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,2.2.0
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,2.1.0
#workflow/github.com/gatk-workflows/gatk4-somatic-snvs-indels/mutect2-normal-normal,2.0.0
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/germline_single_sample_workflow,1.0.3
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/germline_single_sample_workflow,wdl_draft_3
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/germline_single_sample_workflow,1.0.2
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/germline_single_sample_workflow,1.0.0
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/germline_single_sample_workflow,1.0.1
#workflow/github.com/gatk-workflows/gatk3-4-rnaseq-germline-snps-indels/rna-germline-variant-calling,master
#workflow/github.com/gatk-workflows/gatk3-4-rnaseq-germline-snps-indels/rna-germline-variant-calling,1.0.0
#workflow/github.com/gatk-workflows/gatk3-4-rnaseq-germline-snps-indels/rna-germline-variant-calling,wdlupdate
#workflow/github.com/gatk-workflows/gatk3-4-rnaseq-germline-snps-indels/rna-germline-variant-calling,0.1.0
#workflow/github.com/gatk-workflows/seq-format-conversion/CRAM-to-BAM,master
#workflow/github.com/gatk-workflows/seq-format-conversion/CRAM-to-BAM,3.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/CRAM-to-BAM,2.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/CRAM-to-BAM,1.0.1
#workflow/github.com/gatk-workflows/seq-format-conversion/CRAM-to-BAM,1.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-FASTQ-to-Unmapped-BAM,master
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-FASTQ-to-Unmapped-BAM,dev
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-FASTQ-to-Unmapped-BAM,3.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-FASTQ-to-Unmapped-BAM,2.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-FASTQ-to-Unmapped-BAM,wdlupdate
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-FASTQ-to-Unmapped-BAM,1.0.1
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-FASTQ-to-Unmapped-BAM,1.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-FASTQ-to-Unmapped-BAM,0.1.0
#workflow/github.com/gatk-workflows/seq-format-validation/Validate-BAM,master
#workflow/github.com/gatk-workflows/seq-format-validation/Validate-BAM,wdlupdate
#workflow/github.com/gatk-workflows/seq-format-validation/Validate-BAM,2.0.0
#workflow/github.com/gatk-workflows/seq-format-validation/Validate-BAM,1.0.1
#workflow/github.com/gatk-workflows/seq-format-validation/Validate-BAM,1.0.0
#workflow/github.com/gatk-workflows/seq-format-validation/Validate-BAM,0.1.0
#workflow/github.com/gatk-workflows/gatk3-germline-snps-indels,master
#workflow/github.com/gatk-workflows/gatk3-germline-snps-indels,wdlupdate
#workflow/github.com/gatk-workflows/gatk3-germline-snps-indels,1.0.0
#workflow/github.com/gatk-workflows/gatk3-data-processing,master
#workflow/github.com/gatk-workflows/gatk3-data-processing,wdlupdate
#workflow/github.com/gatk-workflows/gatk3-data-processing,1.0.1
#workflow/github.com/gatk-workflows/gatk3-data-processing,1.0.0
#workflow/github.com/gatk-workflows/gatk3-data-processing,0.1.0
#workflow/github.com/gatk-workflows/seq-format-conversion/BAM-to-Unmapped-BAM,master
#workflow/github.com/gatk-workflows/seq-format-conversion/BAM-to-Unmapped-BAM,dev
#workflow/github.com/gatk-workflows/seq-format-conversion/BAM-to-Unmapped-BAM,3.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/BAM-to-Unmapped-BAM,2.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/BAM-to-Unmapped-BAM,wdlupdate
#workflow/github.com/gatk-workflows/seq-format-conversion/BAM-to-Unmapped-BAM,1.0.1
#workflow/github.com/gatk-workflows/seq-format-conversion/BAM-to-Unmapped-BAM,1.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-Fastq-to-Unmapped-BAM-FC,2.0.0
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-Fastq-to-Unmapped-BAM-FC,wdlupdate
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-Fastq-to-Unmapped-BAM-FC,1.0.1
#workflow/github.com/gatk-workflows/seq-format-conversion/Paired-Fastq-to-Unmapped-BAM-FC,1.0.0
#workflow/github.com/madduran/dockstore/GenerateIGVSession,master
#workflow/github.com/madduran/dockstore/GenerateIGVSession,dockstore
#workflow/github.com/stevetsa/2018-ACMBCB-workshop,master
#workflow/github.com/mkim55/deepvar-wdl/deepvariant,master
#workflow/github.com/vjcitn/dsdemo,master
#workflow/github.com/gatk-workflows/gatk4-exome-analysis-pipeline/ExomeGermlineSingleSample,1.4.0
#workflow/github.com/gatk-workflows/gatk4-exome-analysis-pipeline/ExomeGermlineSingleSample,master
#workflow/github.com/gatk-workflows/gatk4-exome-analysis-pipeline/ExomeGermlineSingleSample,update2.0.1V
#workflow/github.com/gatk-workflows/gatk4-exome-analysis-pipeline/ExomeGermlineSingleSample,1.3.0
#workflow/github.com/gatk-workflows/gatk4-exome-analysis-pipeline/ExomeGermlineSingleSample,1.2.0
#workflow/github.com/gatk-workflows/gatk4-exome-analysis-pipeline/ExomeGermlineSingleSample,1.1.0
#workflow/github.com/gatk-workflows/gatk4-exome-analysis-pipeline/ExomeGermlineSingleSample,1.0.0
#workflow/github.com/vjcitn/vardemo/AnnotatingWGSVariantsWithBioc,master
#workflow/github.com/dockstore-testing/one-workflow-many-ways/wdl,master
#workflow/github.com/dockstore-testing/one-workflow-many-ways/wdl,nextflow
#workflow/github.com/DataBiosphere/toolbox/CRAM_md5sum_wdl,1.30.0
#workflow/github.com/DataBiosphere/toolbox/CRAM_md5sum_wdl,master
#workflow/github.com/DataBiosphere/toolbox/CRAM_md5sum_wdl,CRAM-md5sum-tool
#workflow/dockstore.org/shwetagopaul92/ScatterWGS,7
#workflow/dockstore.org/shwetagopaul92/ScatterWGS,6
#workflow/dockstore.org/shwetagopaul92/ScatterWGS,5
#workflow/dockstore.org/shwetagopaul92/ScatterWGS,4
#workflow/dockstore.org/shwetagopaul92/ScatterWGS,3
#workflow/dockstore.org/shwetagopaul92/ScatterWGS,2
#workflow/dockstore.org/shwetagopaul92/ScatterWGS,1
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf-Firecloud-HG38,master
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf-Firecloud-HG38,1.2.0
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf-Firecloud-HG38,1.1.2
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf-Firecloud-B37,master
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf-Firecloud-B37,1.2.0
#workflow/github.com/gatk-workflows/broad-prod-wgs-germline-snps-indels/PairedEndSingleSampleWf-Firecloud-B37,1.1.2
#workflow/github.com/statgen/bravo-pipeline/bravo-pipeline,master
#workflow/github.com/statgen/bravo-pipeline/bravo-pipeline,v1.1.0
#workflow/github.com/statgen/bravo-pipeline/bravo-pipeline,v1.0.0
#workflow/github.com/vjcitn/mmSCQC/fromAaronLunSimpleSingleCell,master
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/WholeGenomeGermlineSingleSample,master
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/WholeGenomeGermlineSingleSample,1.2.0
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/WholeGenomeGermlineSingleSample,dev
#workflow/github.com/gatk-workflows/five-dollar-genome-analysis-pipeline/WholeGenomeGermlineSingleSample,1.1.0
#workflow/github.com/terra-workflows/tetralogy-of-fallot/Collect-1000G-participants,master
#workflow/github.com/terra-workflows/tetralogy-of-fallot/Generate-synthetic-reads,master
#workflow/github.com/terra-workflows/tetralogy-of-fallot/Mutate-reads-with-BAMSurgeon,master
#workflow/github.com/terra-workflows/tetralogy-of-fallot/Call-single-sample-GVCF-GATK,master
#workflow/github.com/terra-workflows/tetralogy-of-fallot/Joint-call-and-hard-filter-GATK4,master
#workflow/github.com/terra-workflows/tetralogy-of-fallot/Predict-variant-effects-GEMINI,master
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,gbz
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedv
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedv-v1.3-mc
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffe-dv-dt-hprcy1
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,master
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedv-v1.3-hprcy1
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedt
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedt-v1.0
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedv-v1.3
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedv-v1.2
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedv-v1.1
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffedv-v1.0
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,giraffe_deepvar_upgrade
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,sv-giraffe-paper
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,svpack
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,fix_bam_splitting
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,fix_indel_realignment_script
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,add_output_collection
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,fix_picard_container_tag
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,add_giraffe_support
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,vg_trio_fixup
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,update_vg_trio_workflow
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,example_vg_wgs_pipeline
#workflow/github.com/vgteam/vg_wdl/vg-pipeline-workingexample,refactor
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,master
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,after_master_merge
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tb_recalibrate_gq
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_vcf_header_refactor
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,bg_new_pileup_hap_detection_PLUS_microbialbranch
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mw_gatk_sv_v2
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_checkGTs
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_variational_contam_model
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,bg_new_pileup_hap_detection
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ck_array_r2_calc
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dc_update_qualbydepth.java_210601-1
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_read_bundle
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_realign_pileups
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_move_to_sane_protobuff
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tws_count_kmers
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,genomicsdb_2689
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_make_absolute_path
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_bbimber_branch
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_add_integration_test_for_calibrate_dragstr_model
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dc_update_qualbydepth.java_210601
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dc_update_strandbiasbysample.java_210601
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dc_markduplicatesspark_update_210408-1
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_bug7153_allele_likelihoods_ghost_lk_values
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_fix_dataproc_tests
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_nonunique_test
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mf_duplicate_filter3
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,genomicsdb_140
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mf_duplicate_filter2
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dc_update_filtermutectcalls_doc_210326
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_gcnv_loglike
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_var_store
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_force_active
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,wdl_loc_opt
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tl_fix_gnarly_as_qual_by_depth
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_refdiff
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,yf_fix_multiplicity_bug_in_split_suffixes
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_mnp
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_test_htsjdk
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,db_pruning
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_forwardPortingToNewestVersion
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ck_count_fragments_features
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_deletion_insertion_bug
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,db_finalize
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,0cfa5dd
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_testBizzareEdgeCaseForRealignedReadBehavior
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.8.0
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,yf_fix_ContextCovariate_ACGT_assumptions
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_starting_in_intervals
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_fix_plugin_doc
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sh_sv_warn_not_throw_wo_primary
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sh_sv_spark_misc_update
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sh-sv-telomere
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sh-long-read-simple-tools
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,genomicsdb_merge_contigs
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sh-sv-cigar-error-with-readname
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_horribleReversionOfTotallyPositiveCodeThatHelpsEveryone
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_read_bundle
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_shift_fasta_tool
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_fixEdgeCaseInVariationEventsCode
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tws_desparkify_svdiscovery
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mw_gcnv_wdl_upgrade
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_example_code_for_scrna
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ng_genomicsdb_123_try1
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_funcotator_datasources_update
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ng_debug_gdb1231
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_BQDExperimentationRebasedToFixIssue
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_mmqDocumentation
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mf_m2_tumor_matrices_bug
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,db_allele_likelihoods_cache
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,as_single_contig_ploidy_model_fix
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,as_svd_error_message_fix
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_moreVQSRtests
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_dragstr_gatk4
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,kvg_pbeap
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_pairHMM_consensus
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_gatk4_dragstr_2
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_updateDeadDocLink
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_requesterPays
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_dynamicZeroPadding
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_smith_waterman_bug
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.7.0
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_NuMTFilterToolUnitTest
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_NuMTfilterTests
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_DRAGSTRPirorsFix
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_cloud_prefetch_doc
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_kc_cohort_evoquer
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_gatk_debug_options
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_docker_add_user
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_breakpointGraphAdventures
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mw_ps_filter_and_wdl
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,bs_wdlreadmeandjson
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_duplex_metrics
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_delete_unsupported
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_yetAnotherVQSRBandAid
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ck_correct_overlapping_base_qualtites_argument
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.6.0
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_portDepthOfCoverge
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_BQDExperimentation
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_trimmingRegression
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_upgrade_numpy_sl
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_haplotypecaller_consensus
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,kl_variant_context_equality_issue5572
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_better_consensus
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_async_progress_meter
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_wdl_gen
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_move_to_bionic_2
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_addAssemblyRegionOutFileToGraph
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.5.0
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_create_gfa_from_pileup
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_update_docker_ubuntu
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,yf_broken_test_AFCALC_triallelic
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,genomicsdb_120_with_vcfcodec_option
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_LinkedDebrujinGraphsImprovementsWave2
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_jts_lb_evoquer
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_LinkedDebrujinGraphsImprovementsWave2_withNoRefKmerExpansion
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_oneDanglingHeadRecoveryToBringThemAllAndInDarknessBindThem
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_LinkedDebrujinGraphsImprovementsWave2_addAssemblyRegionOutFileToGraph
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_GCNV_coverage_annotation
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_PRequivalency_butWithHaplotypeReferenceSpanReenabled
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_no10mers_fixed85merFailures
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mw_sv_cluster
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesis2_errorthreading_pairedBackAllDifferences_fixed85merFailures
