trsId,version
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/alignerWDLcosts
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/fix-travis
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,master
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,develop
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/freeze8-wdl
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.32.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/variant-discovery-task
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/scatter-merge
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.31.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.30.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.29.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.28.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/scatter-discovery
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.27.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/docker_work_dir
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.26.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/optimize-cpu-ram
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.25.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.24.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.23.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.22.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.21.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.20.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.19.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.18.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.17.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/rm-dos-demo
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/setup-travis
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.16.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,feature/alt-ref-genome
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.15.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_variant_caller_cwl,1.14.0
#workflow/github.com/sbg/sbg_dockstore_tools/gtex-rna-seq-pipeline,master
#workflow/github.com/bcbio/bcbio_validation_workflows/wes-agha-test-gcp,master
#workflow/github.com/bcbio/bcbio_validation_workflows/wes-agha-test-arvados,master
#workflow/github.com/garyluu/one-workflow-many-ways,master
#workflow/github.com/garyluu/one-workflow-many-ways,nextflow
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,develop
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.5.1
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,master
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.5.0
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.5.0_test
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.4.1
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.4.0
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.3.2
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.3.1
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.3.0
#workflow/github.com/cancerit/workflow-seq-import/validate_interleaved_fq,0.2.3
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,develop
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,0.5.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,master
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,0.5.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,0.5.0_test
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,0.4.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,0.4.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,0.3.2
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,0.3.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_xam_to_interleaved_fq,0.3.0
#workflow/github.com/DataBiosphere/toolbox/CRAM_md5sum_cwl,1.30.0
#workflow/github.com/DataBiosphere/toolbox/CRAM_md5sum_cwl,master
#workflow/github.com/DataBiosphere/toolbox/CRAM_md5sum_cwl,CRAM-md5sum-tool
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_a_corrupted_fastq_file,develop
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_a_corrupted_fastq_file,0.5.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_a_corrupted_fastq_file,master
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_a_corrupted_fastq_file,0.5.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_corrupted_fastq_files,develop
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_corrupted_fastq_files,0.5.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_corrupted_fastq_files,master
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_corrupted_fastq_files,0.5.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_a_corrupted_xam_file,develop
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_a_corrupted_xam_file,0.5.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_a_corrupted_xam_file,master
#workflow/github.com/cancerit/workflow-seq-import/chksum_for_a_corrupted_xam_file,0.5.0
#workflow/dockstore.org/denis-yuen/test,12
#workflow/dockstore.org/denis-yuen/test,11
#workflow/dockstore.org/denis-yuen/test,10
#workflow/dockstore.org/denis-yuen/test,9
#workflow/dockstore.org/denis-yuen/test,8
#workflow/dockstore.org/denis-yuen/test,7
#workflow/dockstore.org/denis-yuen/test,6
#workflow/dockstore.org/denis-yuen/test,5
#workflow/dockstore.org/denis-yuen/test,4
#workflow/dockstore.org/denis-yuen/test,1
#workflow/dockstore.org/QuicksilverMachine/test_cwl,14
#workflow/dockstore.org/QuicksilverMachine/test_cwl,13
#workflow/dockstore.org/QuicksilverMachine/test_cwl,12
#workflow/dockstore.org/QuicksilverMachine/test_cwl,11
#workflow/dockstore.org/QuicksilverMachine/test_cwl,10
#workflow/dockstore.org/QuicksilverMachine/test_cwl,9
#workflow/dockstore.org/QuicksilverMachine/test_cwl,8
#workflow/dockstore.org/QuicksilverMachine/test_cwl,7
#workflow/dockstore.org/QuicksilverMachine/test_cwl,6
#workflow/dockstore.org/QuicksilverMachine/test_cwl,5
#workflow/dockstore.org/QuicksilverMachine/test_cwl,4
#workflow/dockstore.org/QuicksilverMachine/test_cwl,3
#workflow/dockstore.org/QuicksilverMachine/test_cwl,2
#workflow/dockstore.org/QuicksilverMachine/test_cwl,1
#workflow/github.com/qatest135/cwltest,1.0.4
#workflow/github.com/qatest135/cwltest,master
#workflow/github.com/qatest135/cwlbad,master
#workflow/github.com/qatest135/nocwlversion,master
#workflow/github.com/mruffalo/chromvar-cwl/chromvar,master
#workflow/github.com/mruffalo/cellranger-pipeline,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/Cibersort,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/Cibersort,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/Cibersort,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/Cibersort,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/ImmuneSubtypeClustering,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/ImmuneSubtypeClustering,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/ImmuneSubtypeClustering,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MCPcounter,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MCPcounter,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MCPcounter,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MCPcounter,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/KallistoSingleEnd,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/KallistoSingleEnd,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/KallistoSingleEnd,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/KallistoSingleEnd,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/KallistoPairedEnd,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/KallistoPairedEnd,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/KallistoPairedEnd,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/KallistoPairedEnd,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiTCRPairedEnd,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiTCRPairedEnd,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiTCRPairedEnd,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiTCRPairedEnd,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiTCRSingleEnd,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiTCRSingleEnd,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiTCRSingleEnd,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiTCRSingleEnd,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiXCRSingleEnd,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiXCRSingleEnd,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiXCRSingleEnd,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiXCRSingleEnd,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiXCRPairedEnd,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiXCRPairedEnd,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiXCRPairedEnd,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/MiXCRPairedEnd,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/SamToFastq,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/SamToFastq,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/SamToFastq,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/SamToFastq,MiXCR
#workflow/github.com/CRI-iAtlas/iatlas-workflows/EPIC,develop
#workflow/github.com/CRI-iAtlas/iatlas-workflows/EPIC,master
#workflow/github.com/CRI-iAtlas/iatlas-workflows/EPIC,v1.0
#workflow/github.com/CRI-iAtlas/iatlas-workflows/EPIC,MiXCR
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-Data-pre-processing-CWL1.0-workflow-GATK-4.1.0.0/GATK_4_1_0_0_data_pre_processing_workflow,0.3
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-Data-pre-processing-CWL1.0-workflow-GATK-4.1.0.0/GATK_4_1_0_0_data_pre_processing_workflow,master
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-Data-pre-processing-CWL1.0-workflow-GATK-4.1.0.0/GATK_4_1_0_0_data_pre_processing_workflow,0.2
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-Data-pre-processing-CWL1.0-workflow-GATK-4.1.0.0/GATK_4_1_0_0_data_pre_processing_workflow,0.1
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-Germline-snps-and-indels-variant-calling-CWL1.0-workflow-GATK-4.1.0.0,master
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-rnaseq-germline-snps-indels-CWL1.0-workflow,master
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-rnaseq-germline-snps-indels-CWL1.0-workflow,0.1
#workflow/github.com/hubmapconsortium/salmon-rnaseq,release
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.17
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.16
#workflow/github.com/hubmapconsortium/salmon-rnaseq,main
#workflow/github.com/hubmapconsortium/salmon-rnaseq,sfd5311/visium-ffpe
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.15
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.14
#workflow/github.com/hubmapconsortium/salmon-rnaseq,sfd5311/remove-comma
#workflow/github.com/hubmapconsortium/salmon-rnaseq,release-gencode39
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.13-gencode39
#workflow/github.com/hubmapconsortium/salmon-rnaseq,mruffalo/gencode39
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.13
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.12
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.11
#workflow/github.com/hubmapconsortium/salmon-rnaseq,mruffalo/mouse-wip
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.10
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.9
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.9b1
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.8
#workflow/github.com/hubmapconsortium/salmon-rnaseq,dropseq
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.7
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.6
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.5
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.4
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.3
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.2
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1.1
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.1
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.9
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.8
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.7
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.6
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.5
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.4
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.3
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.2
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v2.0.1
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.5.4
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.5.3
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.5.2
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.5.1
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.5
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.4
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.3.1-snare
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.3-sci
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.3-snare
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.3
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.2
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.1
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.0.1
#workflow/github.com/hubmapconsortium/salmon-rnaseq,v1.0
#workflow/github.com/bespin-workflows/exomeseq-gatk4,develop
#workflow/github.com/bespin-workflows/exomeseq-gatk4,release-2.0
#workflow/github.com/bespin-workflows/exomeseq-gatk4,v2.0.3
#workflow/github.com/bespin-workflows/exomeseq-gatk4,v2.0.2
#workflow/github.com/bespin-workflows/exomeseq-gatk4,v2.0.1
#workflow/github.com/bespin-workflows/exomeseq-gatk4,release-1.0
#workflow/github.com/bespin-workflows/exomeseq-gatk4,v2.0.0
#workflow/github.com/bespin-workflows/exomeseq-gatk4,v1.0.0
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-Somatic-CNV-Workflows/GATK-Somatic-CNV-Pair-Workflow,master
#workflow/github.com/sevenbridges-openworkflows/Broad-Best-Practice-Somatic-CNV-Workflows/GATK-Somatic-CNV-Panel-Workflow,master
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,release
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0.6
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,develop
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,main
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,multi-test
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,pennycuda/add-logging
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,sfd5311/mark-data-products
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0.5
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0.4
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0.3
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0.2
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0.1
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,feature/warning-for-few-cells
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0b8
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0b7
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0b6
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0b5
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0b4
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0b3
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0b2
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v2.0b1
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.4.4
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,mruffalo/archr-docker-build-fix
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,sfd5311/fix-bulk-qc
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.4.2
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.4.1
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.4
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,sfd5311/add-bulk-pipeline-manifest
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.3.2
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.3.1
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.3
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1.2-sciseq-bam-hotfix
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1-snare-bam-hotfix
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1-snatac-bam-hotfix
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.2-bulk-bam-hotfix
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1-snare
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.2-bulk
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1-snatac
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1.2-sciseq
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1.1-sciseq
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1-sciseq
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.1-bulk
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.0.1
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,v1.0
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,cwl-1.0-for-vis-do-not-merge
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,add-test-mode
#workflow/github.com/hubmapconsortium/sc-atac-seq-pipeline/HuBMAP_scATAC-seq_Pipeline,feature/remove-curly-braces
#workflow/dockstore.org/NatalieEO/testing-version,1
#workflow/github.com/KarchinLab/opencravat-cwl,master
#workflow/github.com/AlexanderSenf/orgaquant,1.1
#workflow/github.com/AlexanderSenf/orgaquant,master
#workflow/github.com/AlexanderSenf/orgaquant,1.0
#workflow/github.com/sevenbridges-openworkflows/uw-genesis-topmed-cwl/UW_GAC_GENESIS_VCF_to_GDS,master
#workflow/github.com/sevenbridges-openworkflows/uw-genesis-topmed-cwl/UW_GAC_GENESIS_Singe_Variant_Association_Workflow,master
#workflow/github.com/KarchinLab/opencravat-cwl/opencravat-install,master
#workflow/github.com/dockstore-testing/multi-step-cwl,develop
#workflow/github.com/Richard-Hansen/hello_world,master
#workflow/github.com/Richard-Hansen/hello_world,1.0.1
#workflow/github.com/Richard-Hansen/hello_world,1.03
#workflow/github.com/Richard-Hansen/hello_world,v1.0.0
#workflow/github.com/kaushik-work/elixir-gwas,master
#workflow/github.com/kaushik-work/simple-passthrough-cwl,master
#workflow/github.com/mattions/demo-workflows,dev
#workflow/github.com/AlexanderSenf/demo-workflows,demo/ga4gh-crypt4gh
#workflow/github.com/AlexanderSenf/demo-workflows,v0.1
#workflow/github.com/AlexanderSenf/demo-workflows,dev
#workflow/github.com/arvados/bh20-seq-resource/Pangenome Generator,master
#workflow/github.com/arvados/bh20-seq-resource/Pangenome Generator,yamlfa2ttl
#workflow/github.com/arvados/bh20-seq-resource/Pangenome Generator,pangenome_workflow_abpoa
#workflow/github.com/arvados/bh20-seq-resource/Pangenome Generator,uuid-for-resource
#workflow/github.com/arvados/bh20-seq-resource/Pangenome Generator,fasta-subset-from-query
#workflow/github.com/arvados/bh20-seq-resource/Pangenome Generator,new_assembly_method_field
#workflow/dockstore.org/Richard-Hansen/smokeTestingButProd,4
#workflow/dockstore.org/Richard-Hansen/smokeTestingButProd,1
#workflow/github.com/mdaya/hla_la_typing/hla_la_typing,master
#workflow/github.com/mdaya/pcair_pcrelate/pcair_pcrelate_unpruned_wgs,1.0
#workflow/github.com/mdaya/pcair_pcrelate/pcair_pcrelate_unpruned_wgs,master
#workflow/github.com/mdaya/pcair_pcrelate/pcair_pcrelate_unpruned_imputed,master
#workflow/github.com/mdaya/pcair_pcrelate/pcair_pcrelate_unpruned_imputed,1.0
#workflow/github.com/mr-eyes/genome-grist-CWL,main
#workflow/github.com/sevenbridges-openworkflows/VCF-to-GDS,main
#workflow/github.com/sevenbridges-openworkflows/Null-Model,main
#workflow/github.com/sevenbridges-openworkflows/GENESIS-Single-variant-association-testing,main
#workflow/github.com/sevenbridges-openworkflows/GENESIS-Aggregate-association-testing,main
#workflow/github.com/sevenbridges-openworkflows/GENESIS-Sliding-window-association-testing,main
#workflow/github.com/david4096/autopotato-attack/autopotato-attack,gfhj
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,master
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,release
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.61
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.6
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.5
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.4
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.33
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.32
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v1.32
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.131
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.13
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.11
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.12
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.10
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.06
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,mruffalo/docker-hub
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.05
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.04
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.03
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.02
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.01
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v2.0
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v1.01
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v1.0
#workflow/github.com/hubmapconsortium/spatial-transcriptomics-pipeline,v0.01
#workflow/github.com/Richard-Hansen/dockstore-tool-helloworld,master
